              0tt      0zip         1        11      1500      1887      1994  \
11-0     0.000034  0.000034  0.000067  0.000101  0.000034  0.000034  0.000034   
84-0     0.000013  0.000013  0.000077  0.000026  0.000013  0.000013       NaN   
1342-0   0.000008  0.000008  0.000024  0.000008  0.000008  0.000008       NaN   
1661-0   0.000009  0.000009  0.000018       NaN  0.000009  0.000018       NaN   
1952-0   0.000109  0.000109  0.000218       NaN  0.000109  0.000109       NaN   
pg16328       NaN       NaN  0.001271  0.000045  0.000023  0.000023       NaN   

               1a        1b        1c        1d        1e       1e1       1e2  \
11-0     0.000034  0.000034  0.000067  0.000034  0.000067  0.000168  0.000034   
84-0     0.000013  0.000013  0.000026  0.000013  0.000026  0.000064  0.000013   
1342-0   0.000008  0.000008  0.000016  0.000008  0.000016  0.000040  0.000008   
1661-0   0.000009  0.000009  0.000018  0.000009  0.000018  0.000046  0.000009   
1952-0   0.000109  0.000109  0.000218  0.000109  0.000218  0.000544  0.000109   
pg16328  0.000023  0.000023  0.000045  0.000023  0.000045  0.000114  0.000023   

              1e3       1e4       1e5       1e6       1e7       1e8       1e9  \
11-0     0.000034  0.000034  0.000034  0.000034  0.000101  0.000134  0.000101   
84-0     0.000013  0.000013  0.000013  0.000013  0.000038  0.000051  0.000038   
1342-0   0.000008  0.000008  0.000008  0.000008  0.000024  0.000032  0.000024   
1661-0   0.000009  0.000009  0.000009  0.000009  0.000028  0.000037  0.000028   
1952-0   0.000109  0.000109  0.000109  0.000109  0.000327  0.000436  0.000327   
pg16328  0.000023  0.000023  0.000023  0.000023  0.000068  0.000091  0.000068   

               1f       1f1       1f2       1f3       1f4       1f5       1f6  \
11-0     0.000034  0.000034  0.000034  0.000134  0.000034  0.000034  0.000034   
84-0     0.000013  0.000013  0.000013  0.000051  0.000013  0.000013  0.000013   
1342-0   0.000008  0.000008  0.000008  0.000032  0.000008  0.000008  0.000008   
1661-0   0.000009  0.000009  0.000009  0.000046  0.000009  0.000009  0.000009   
1952-0   0.000109  0.000109  0.000109  0.000436  0.000109  0.000109  0.000109   
pg16328  0.000023  0.000023  0.000023  0.000091  0.000023  0.000023  0.000023   

                2        20      2001      2008      2016        25         3  \
11-0     0.000034  0.000034  0.000034  0.000034  0.000034  0.000034  0.000101   
84-0     0.000064  0.000038  0.000013  0.000013       NaN       NaN  0.000089   
1342-0   0.000024  0.000016  0.000008  0.000008       NaN  0.000008  0.000032   
1661-0   0.000037  0.000018  0.000009       NaN       NaN  0.000009  0.000028   
1952-0   0.000109  0.000109  0.000109  0.000109       NaN  0.000109  0.000327   
pg16328  0.001112  0.001022  0.000023       NaN       NaN  0.001022  0.000772   

               30         4      4557         5        50      5000     501c3  \
11-0     0.000067  0.000101  0.000034  0.000034  0.000034  0.000034  0.000067   
84-0     0.000013  0.000089  0.000013  0.000038  0.000013  0.000013  0.000026   
1342-0   0.000016  0.000032  0.000008  0.000016  0.000016  0.000008  0.000016   
1661-0   0.000028  0.000083       NaN  0.000009  0.000009  0.000009  0.000009   
1952-0   0.000109  0.000327  0.000109  0.000109  0.000109  0.000109  0.000218   
pg16328  0.001044  0.000431  0.000023  0.001249  0.000954  0.000023  0.000045   

              596         6        60   6221541        64         8       801  \
11-0     0.000034  0.000034  0.000034  0.000034  0.000034  0.000034  0.000034   
84-0     0.000013  0.000026  0.000013  0.000013  0.000013  0.000038  0.000013   
1342-0   0.000008  0.000016  0.000016  0.000008  0.000008  0.000016  0.000008   
1661-0   0.000009       NaN  0.000018  0.000009  0.000009  0.000009  0.000009   
1952-0   0.000109       NaN  0.000109  0.000109  0.000109  0.000109  0.000109   
pg16328  0.000023  0.000159  0.000817  0.000023  0.000068  0.000045  0.000023   

              809     84116        90     99712         a     abide      able  \
11-0     0.000034  0.000034  0.000067  0.000034  0.023150  0.000067  0.000034   
84-0     0.000013  0.000013  0.000026  0.000013  0.018410  0.000013  0.000115   
1342-0   0.000008  0.000008  0.000016  0.000008  0.016044  0.000016  0.000431   
1661-0   0.000009  0.000009  0.000028       NaN  0.024734  0.000009  0.000286   
1952-0   0.000109  0.000109  0.000218  0.000109  0.021562  0.000109  0.000436   
pg16328  0.000023  0.000023  0.000204  0.000023  0.013304  0.000045  0.000772   

            about     above   absence    absurd    accept  acceptance  \
11-0     0.003427  0.000101  0.000034  0.000067  0.000034    0.000034   
84-0     0.000779  0.000166  0.000102       NaN  0.000051    0.000013   
1342-0   0.001038  0.000168  0.000216  0.000040  0.000144    0.000032   
1661-0   0.001624  0.000249  0.000037  0.000037  0.000046    0.000009   
1952-0   0.003594       NaN       NaN  0.000218  0.000109         NaN   
pg16328  0.000295  0.000272       NaN  0.000023  0.000045         NaN   

         accepted  accepting    access  accessed  accessible  accident  \
11-0     0.000067   0.000034  0.000336  0.000034    0.000034  0.000067   
84-0     0.000026   0.000013  0.000153  0.000013    0.000013  0.000077   
1342-0   0.000144   0.000040  0.000080  0.000008    0.000008  0.000048   
1661-0   0.000037   0.000009  0.000092  0.000009    0.000009  0.000046   
1952-0   0.000218   0.000109  0.001089  0.000109    0.000109       NaN   
pg16328  0.000363   0.000091  0.000295  0.000023    0.000023       NaN   

         accidentally  accordance   account  accounting  accounts  accusation  \
11-0         0.000034    0.000067  0.000034    0.000034  0.000034    0.000034   
84-0         0.000013    0.000026  0.000268         NaN  0.000038    0.000013   
1342-0       0.000024    0.000016  0.000303    0.000024  0.000024    0.000008   
1661-0            NaN    0.000018  0.000185         NaN  0.000028         NaN   
1952-0            NaN    0.000218  0.000109         NaN       NaN         NaN   
pg16328      0.000045    0.000045  0.000227         NaN       NaN         NaN   

         accustomed      ache    across       act    active    actual  \
11-0       0.000034  0.000034  0.000168  0.000034  0.000067  0.000034   
84-0       0.000128       NaN  0.000217  0.000128  0.000064  0.000038   
1342-0     0.000016       NaN  0.000040  0.000072  0.000048  0.000048   
1661-0     0.000065       NaN  0.000341  0.000055  0.000037  0.000018   
1952-0          NaN       NaN  0.000109       NaN  0.000218  0.000109   
pg16328         NaN       NaN       NaN  0.000114  0.000068  0.000023   

         actually       ada     added    adding  addition  additional  \
11-0     0.000034  0.000034  0.000773  0.000034  0.000034    0.000134   
84-0     0.000026       NaN  0.000089       NaN  0.000013    0.000102   
1342-0   0.000096       NaN  0.000567  0.000040  0.000072    0.000048   
1661-0   0.000065       NaN  0.000028  0.000009  0.000028    0.000037   
1952-0        NaN       NaN       NaN       NaN  0.000109    0.000436   
pg16328       NaN       NaN  0.000023       NaN  0.000023    0.000091   

         additions   address  addressed  addresses  addressing   adjourn  \
11-0      0.000034  0.000034   0.000067   0.000034    0.000034  0.000034   
84-0      0.000013  0.000051   0.000166   0.000013         NaN       NaN   
1342-0    0.000016  0.000160   0.000136   0.000056    0.000024       NaN   
1661-0    0.000009  0.000249   0.000018   0.000009    0.000018       NaN   
1952-0    0.000109  0.000109        NaN   0.000109         NaN       NaN   
pg16328   0.000023  0.000045   0.000068   0.000045         NaN       NaN   

         adoption   advance  advantage  adventures    advice  advisable  \
11-0     0.000034  0.000101   0.000101    0.000403  0.000067   0.000067   
84-0          NaN  0.000026   0.000051         NaN  0.000026        NaN   
1342-0        NaN  0.000024   0.000271         NaN  0.000128   0.000048   
1661-0        NaN  0.000055   0.000055    0.000102  0.000175        NaN   
1952-0        NaN       NaN        NaN         NaN  0.000109        NaN   
pg16328       NaN       NaN   0.000068    0.000159  0.000023        NaN   

           advise       aes    affair  affectionately    afford     afore  \
11-0     0.000034  0.000034  0.000034        0.000034  0.000034  0.000034   
84-0     0.000013       NaN  0.000013        0.000013  0.000128       NaN   
1342-0   0.000064       NaN  0.000144        0.000032  0.000056       NaN   
1661-0   0.000065       NaN  0.000129             NaN  0.000018       NaN   
1952-0        NaN       NaN       NaN             NaN       NaN       NaN   
pg16328       NaN       NaN       NaN             NaN  0.000023       NaN   

           afraid     after  afterwards     again   against       age  \
11-0     0.000403  0.001445    0.000067  0.002789  0.000336  0.000134   
84-0     0.000013  0.000996    0.000217  0.001060  0.000268  0.000153   
1342-0   0.000295  0.001596    0.000255  0.001413  0.000423  0.000120   
1661-0   0.000194  0.000914    0.000166  0.000609  0.000489  0.000129   
1952-0   0.000218  0.000544    0.000109  0.000544  0.000109       NaN   
pg16328  0.000023  0.001339    0.000114  0.000499  0.000318  0.000227   

             aged     agent       ago     agony     agree    agreed  \
11-0     0.000034  0.000034  0.000067  0.000034  0.000370  0.000034   
84-0     0.000051  0.000013  0.000089  0.000332  0.000128  0.000077   
1342-0   0.000008  0.000008  0.000208  0.000008  0.000120  0.000104   
1661-0   0.000046  0.000083  0.000249  0.000028  0.000102  0.000009   
1952-0   0.000109  0.000109       NaN       NaN  0.000980  0.000109   
pg16328  0.000136  0.000023  0.000023  0.000182  0.000227  0.000204   

         agreement        ah      ahem       air      airs       ais  \
11-0      0.000605  0.000168  0.000034  0.000504  0.000034  0.000034   
84-0      0.000230  0.000089       NaN  0.000345  0.000038       NaN   
1342-0    0.000168  0.000040       NaN  0.000239  0.000008       NaN   
1661-0    0.000166  0.000295       NaN  0.000249       NaN       NaN   
1952-0    0.001960       NaN       NaN  0.000544       NaN       NaN   
pg16328   0.000454  0.000023       NaN  0.000136       NaN       NaN   

               ak     alarm   alarmed      alas     alice    alices     alive  \
11-0     0.000034  0.000067  0.000034  0.000134  0.012969  0.000571  0.000101   
84-0     0.000013  0.000051  0.000077  0.000256       NaN       NaN  0.000115   
1342-0   0.000008  0.000112  0.000064  0.000016       NaN       NaN  0.000016   
1661-0   0.000009  0.000083       NaN  0.000028  0.000102  0.000009  0.000111   
1952-0   0.000109       NaN       NaN       NaN       NaN       NaN  0.000109   
pg16328  0.000023  0.000023       NaN       NaN       NaN       NaN  0.000091   

              all     allow    almost     alone     along     aloud   already  \
11-0     0.006720  0.000134  0.000269  0.000168  0.000202  0.000168  0.000101   
84-0     0.002772  0.000179  0.000511  0.000575  0.000166  0.000077  0.000422   
1342-0   0.005132  0.000255  0.000487  0.000247  0.000072  0.000088  0.000231   
1661-0   0.003775  0.000074  0.000185  0.000249  0.000166  0.000018  0.000443   
1952-0   0.006207  0.000109  0.000544  0.000980  0.000109       NaN  0.000218   
pg16328  0.002906  0.000045  0.000114  0.000227  0.000204       NaN  0.000023   

             also  alteration   altered  alternate  alternately  altogether  \
11-0     0.000134    0.000034  0.000034   0.000034     0.000034    0.000168   
84-0     0.000869    0.000077  0.000077   0.000026          NaN    0.000013   
1342-0   0.000287    0.000064  0.000056   0.000016          NaN    0.000064   
1661-0   0.000489    0.000009  0.000009   0.000009     0.000018    0.000037   
1952-0   0.000436    0.000109       NaN   0.000109          NaN         NaN   
pg16328  0.000431    0.000023  0.000023   0.000045          NaN         NaN   

           always        am  ambition     among        an   ancient       and  \
11-0     0.000437  0.000504  0.000034  0.000403  0.002050  0.000034  0.031583   
84-0     0.000307  0.001610  0.000102  0.000652  0.002734  0.000128  0.038838   
1342-0   0.000950  0.002530  0.000008  0.000200  0.002921  0.000008  0.029198   
1661-0   0.000535  0.001707  0.000009  0.000323  0.003119  0.000009  0.028416   
1952-0   0.001307  0.002505       NaN       NaN  0.001633       NaN  0.038658   
pg16328  0.000136  0.000295       NaN  0.000136  0.001748  0.000386  0.020046   

            anger   angrily     angry    animal   animals    anious  aniously  \
